vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
1.044,42.9,0,56.09,1042.7,20.17,2.442,1
0.955,57.4,1,75.23,885.4,13.79,3.446,1
0.989,120.7,0,75.26,1220.1,15.8,1.647,1
1.055,71.6,0,21.17,867.8,35.68,3.297,0
0.768,37.7,0,29.91,954.8,25.86,1.818,0
0.745,92.9,1,43.09,824.4,42.99,3.196,0
0.947,112.2,0,78.94,1149.4,48.44,3.26,1
1.028,69.7,1,37.13,1383.1,29.89,2.327,1
1.014,69.8,0,62.41,1246.1,36.97,1.893,1
0.96,105.0,2,29.33,1270.3,46.13,2.16,1
0.796,46.1,2,59.02,1328.1,47.02,1.389,1
0.928,31.3,0,55.92,838.8,26.29,1.967,1
0.992,67.6,2,43.28,1258.1,46.38,0.593,1
0.724,37.9,2,11.17,1179.2,6.64,3.288,1
0.968,67.1,1,78.2,1041.7,48.39,1.131,1
0.848,26.8,2,44.01,1358.4,24.32,2.57,1
0.826,50.9,1,5.26,1270.5,59.3,2.219,0
1.012,59.2,2,78.93,1339.0,57.79,3.326,1
0.815,32.2,1,37.46,1221.3,26.22,0.759,1
0.732,106.1,2,50.96,1262.2,13.97,1.112,0
0.814,28.3,1,48.12,864.6,14.17,1.334,1
0.851,42.2,2,38.18,1255.3,16.08,0.612,1
0.922,37.9,2,66.01,1277.7,63.43,3.267,1
0.793,44.2,1,19.16,1262.7,9.31,0.872,1
0.916,59.0,0,51.08,861.3,47.5,2.946,0
0.869,122.2,2,41.4,1113.7,62.83,1.953,0
0.783,93.3,2,5.23,1358.4,32.41,3.491,0
1.006,89.3,1,56.1,844.8,57.06,2.664,0
0.885,72.2,2,15.16,1200.2,58.03,2.249,1
1.005,82.6,0,19.96,1086.7,50.18,0.821,0
1.001,37.9,2,72.66,1249.6,23.15,0.568,1
1.059,37.6,0,28.31,1189.1,24.07,2.193,1
1.05,36.8,1,36.56,1114.0,9.9,1.788,1
1.046,81.3,2,49.77,1058.3,13.85,3.033,1
0.9,122.0,1,41.1,1345.6,56.37,1.538,1
0.942,81.7,1,30.54,827.0,42.61,0.827,1
0.87,31.5,1,74.04,1284.5,53.17,0.945,1
0.736,99.0,0,9.42,1318.1,58.07,1.329,0
0.862,48.8,1,49.1,1069.6,64.27,3.276,0
0.988,49.6,1,13.99,1157.5,10.23,2.058,1
0.877,84.1,0,69.72,1396.6,46.69,1.437,0
0.797,109.1,1,55.55,1289.0,25.08,3.423,0
1.053,123.8,0,71.26,1185.0,19.85,1.806,0
0.751,36.0,2,38.87,1376.3,25.86,1.207,1
1.041,61.8,0,62.08,1137.7,42.95,1.989,1
0.822,54.5,1,44.32,1133.1,44.32,3.133,0
0.847,50.6,1,71.3,916.1,27.18,3.133,1
0.724,97.3,2,5.26,883.4,52.87,2.516,1
0.737,108.4,2,34.85,1094.2,19.5,2.327,1
1.05,115.7,0,69.29,1310.8,39.05,0.556,0
0.761,31.3,2,29.82,849.6,59.84,2.758,1
0.833,48.7,1,13.01,1064.0,58.34,2.644,0
0.975,108.5,0,45.24,940.0,34.34,1.489,1
0.837,54.6,1,24.42,1220.6,6.96,3.162,0
0.849,56.6,1,25.94,1041.5,64.98,2.042,1
0.847,52.3,2,61.44,1312.6,49.78,1.222,1
0.943,31.7,1,14.35,1116.9,40.41,1.79,1
0.921,35.1,0,76.57,986.3,16.67,0.85,1
0.979,35.3,2,19.29,1025.7,64.57,3.176,1
1.05,52.0,0,66.4,1345.0,37.91,1.778,1
0.95,27.6,1,13.42,1248.0,42.0,2.445,1
0.844,62.2,2,35.94,1344.7,16.07,2.984,1
0.867,68.0,2,45.53,940.5,10.27,2.992,1
0.918,70.5,1,44.16,997.9,43.35,1.099,1
1.053,118.6,1,59.13,1157.9,63.22,0.856,1
0.893,43.9,0,14.49,1348.2,13.88,1.456,1
0.758,100.2,1,55.11,1133.2,41.03,1.865,1
0.901,50.1,1,16.46,1021.0,18.25,1.648,0
0.747,30.0,2,37.85,1204.2,29.56,1.214,1
1.004,40.6,2,26.31,1315.7,54.76,3.002,1
0.749,69.7,1,53.11,914.7,45.84,3.02,0
0.98,110.6,2,58.92,1053.3,34.12,1.691,1
0.735,73.5,1,6.97,1365.6,18.7,2.485,1
0.895,34.8,2,20.43,892.1,30.4,1.08,1
0.788,40.4,2,66.51,1382.0,21.68,3.366,1
1.023,76.6,0,50.19,1070.3,8.98,3.044,1
1.042,98.0,2,42.44,1099.1,37.74,3.048,0
0.754,31.5,2,78.35,1016.2,48.48,0.91,1
0.896,45.2,1,50.39,811.8,5.55,2.378,1
0.929,84.9,2,63.06,1034.4,23.53,1.514,1
0.771,86.3,1,29.71,1322.1,50.88,3.286,0
0.734,104.9,1,7.15,852.5,5.11,2.398,0
0.853,111.4,0,73.41,837.8,49.88,0.538,0
0.948,66.7,2,20.74,1206.2,39.57,2.103,1
0.752,91.1,0,65.51,850.4,35.24,2.79,0
0.875,72.8,1,24.88,981.2,41.02,2.373,0
0.73,44.1,0,29.05,1148.8,34.6,3.071,1
0.932,69.6,1,7.99,1374.4,18.11,0.65,1
0.75,111.9,0,49.7,1312.8,10.89,1.348,1
0.99,81.0,1,34.57,1119.8,42.5,1.495,1
0.973,45.4,0,19.8,1115.5,24.96,3.091,0
0.855,101.1,0,30.83,915.0,64.49,1.44,0
0.892,120.3,0,48.73,996.6,37.52,2.776,0
1.0,124.2,0,12.03,1386.4,8.02,1.502,1
0.88,92.9,0,6.56,1182.8,37.24,1.553,0
0.835,39.6,0,45.26,1376.2,9.48,2.591,1
0.926,81.4,0,16.34,1075.0,8.35,0.673,1
0.788,38.1,1,28.42,1207.0,16.31,1.603,1
0.766,87.1,0,60.67,1256.1,11.21,3.13,0
0.921,94.2,2,25.28,810.1,55.62,2.535,1
0.876,74.9,2,63.87,1365.5,40.46,2.357,1
0.726,78.2,1,37.27,838.0,28.84,0.545,0
0.798,111.8,1,41.6,820.8,44.46,2.091,1
0.909,60.2,1,62.66,1247.8,45.59,0.998,1
1.039,95.4,1,64.26,945.5,24.98,0.676,1
1.023,32.4,0,16.14,1151.2,22.71,0.886,1
0.832,104.6,2,34.69,1266.9,27.79,2.676,0
0.79,50.6,0,69.67,995.6,31.97,2.069,0
0.943,36.8,1,78.5,1293.2,18.31,2.452,1
1.058,34.2,0,78.6,1197.1,42.33,1.836,1
0.734,30.8,0,44.98,1070.1,28.31,2.796,1
0.802,81.4,1,9.07,1304.1,19.25,2.191,0
0.808,80.2,2,13.98,1116.1,50.58,1.293,1
1.061,30.5,0,79.27,912.3,16.74,2.062,1
0.997,108.7,1,75.93,1164.3,29.58,1.073,1
1.001,46.7,2,22.94,1217.6,7.81,2.953,1
0.886,106.8,1,35.18,1195.8,26.73,3.208,0
0.92,61.4,0,12.42,1291.1,38.67,0.988,1
0.724,46.2,1,67.4,1154.3,35.61,3.382,1
0.898,107.1,1,28.96,1074.1,63.82,0.532,0
1.04,108.4,0,30.84,932.2,44.45,2.076,1
0.722,59.8,2,47.3,1357.4,38.09,3.053,1
0.73,66.5,0,39.36,1287.8,20.32,1.658,1
0.83,74.8,2,29.78,862.7,16.43,1.979,1
0.982,88.7,2,44.51,1362.6,57.34,2.697,1
1.059,43.5,0,33.07,1084.7,44.92,2.331,1
0.897,28.7,2,75.43,887.4,50.73,1.552,1
0.804,110.8,1,74.48,1230.5,17.08,1.143,0
0.99,112.0,0,53.66,1349.6,14.17,2.742,0
0.834,60.5,2,10.25,1291.7,64.0,1.484,1
0.785,91.8,0,11.3,1292.7,62.92,2.998,0
0.724,102.1,2,60.55,812.5,54.54,1.257,0
0.865,76.2,0,64.51,906.4,51.9,1.453,0
0.811,109.0,2,9.1,841.0,43.02,3.261,0
0.738,58.6,0,16.06,869.4,15.8,0.622,1
1.062,107.2,2,24.98,1010.6,41.63,3.288,1
0.831,29.0,2,65.76,1326.1,53.57,2.043,1
1.058,96.4,2,38.18,833.7,54.36,2.982,1
0.745,109.8,1,38.36,824.4,53.75,2.783,0
0.882,75.9,1,66.92,973.8,48.24,1.603,1
0.754,68.1,2,19.13,990.3,33.89,2.063,0
0.904,79.2,2,44.48,918.9,44.49,2.157,1
0.885,59.7,1,77.05,1128.6,20.05,1.636,1
0.866,119.2,0,32.61,1129.9,33.65,0.83,0
0.783,29.2,1,8.44,891.4,21.64,2.588,0
0.987,74.3,1,19.83,1258.2,38.73,1.747,1
1.011,78.4,1,43.46,907.4,25.36,1.749,1
1.049,110.3,1,9.35,1134.4,17.26,2.442,1
0.731,71.7,2,32.76,947.9,24.12,2.241,0
0.839,106.8,1,19.32,1320.1,41.23,3.376,0
0.936,76.3,1,51.86,984.9,25.43,1.837,0
1.024,105.8,2,17.27,1041.3,9.14,1.495,1
0.796,114.2,2,49.46,1315.6,31.88,1.947,1
0.887,72.1,1,12.33,1039.2,47.92,0.603,1
0.859,36.7,1,8.71,858.8,15.05,1.306,1
0.981,77.0,2,39.84,800.2,38.62,2.25,1
0.953,86.9,2,68.91,1023.4,39.77,0.575,1
0.96,65.5,0,47.61,1310.0,59.27,3.032,0
0.932,40.6,0,59.9,1020.4,16.1,1.534,1
0.807,112.8,1,39.96,1157.6,61.89,0.841,0
0.755,77.6,1,30.28,1009.3,36.74,3.37,1
0.943,116.6,1,36.33,1181.7,60.56,0.88,0
0.976,97.1,0,51.26,1019.2,10.59,2.238,1
0.771,118.8,0,25.46,859.2,16.3,1.621,0
0.857,32.6,2,77.08,902.9,36.81,0.677,1
0.898,91.4,2,61.98,1009.8,60.18,1.993,0
0.991,34.3,2,50.69,858.1,44.85,1.282,1
0.959,35.9,2,72.04,1334.5,34.97,2.562,1
1.059,37.8,1,48.55,1319.8,15.22,1.427,1
0.872,95.6,0,25.27,904.5,41.85,2.339,0
0.759,108.3,1,21.91,1220.8,26.0,0.974,0
0.904,98.9,0,16.77,1021.5,61.19,1.611,0
1.058,89.5,1,11.33,1398.0,49.02,0.588,1
0.828,106.1,2,5.32,1264.6,56.7,2.076,0
0.947,34.1,2,63.26,822.0,18.12,1.258,1
1.068,71.8,0,28.08,1397.2,7.43,3.319,1
0.986,46.6,1,26.66,1273.3,62.85,1.831,1
0.77,49.2,1,75.87,982.4,11.43,1.128,1
0.892,59.8,0,32.56,1293.5,59.22,1.469,1
1.032,53.7,2,21.84,1266.7,57.99,1.54,1
0.857,41.3,0,34.97,1360.0,22.31,2.798,1
1.076,103.2,1,43.54,1037.3,28.37,2.879,1
0.798,77.8,0,33.45,1115.0,45.66,1.239,0
0.724,77.5,1,76.4,1117.3,21.52,2.013,0
0.778,30.8,0,77.36,1348.3,5.01,2.267,1
0.931,36.2,0,77.54,901.9,52.7,0.779,1
0.855,92.6,1,64.77,1149.3,19.95,0.688,1
0.891,114.6,2,49.96,1122.9,24.87,1.359,1
0.887,119.9,2,8.63,1044.3,34.92,3.138,0
1.014,109.3,2,47.93,1019.1,47.6,0.597,1
0.892,44.6,2,46.84,896.0,49.57,1.811,1
0.938,39.8,1,57.87,1072.7,10.09,2.824,1
0.865,121.1,0,74.71,1078.5,6.01,1.553,0
0.771,96.5,1,6.02,1183.0,12.66,0.76,0
0.752,28.5,0,38.21,1188.9,19.01,3.44,0
0.777,28.8,1,6.79,1106.1,63.86,0.891,1
0.988,70.6,1,70.34,953.0,24.96,2.615,1
0.901,27.3,2,39.85,1060.8,15.38,1.663,1
0.764,32.2,2,49.19,995.1,33.01,3.098,1
1.02,53.2,1,71.28,915.1,26.78,1.435,1
1.019,84.6,2,49.81,1226.7,15.24,0.882,1
0.863,72.3,1,51.34,963.1,15.51,0.778,1
1.026,75.2,0,36.3,1128.5,15.45,2.494,0
0.849,76.1,1,34.4,1338.3,56.97,2.373,1
0.98,99.3,2,34.07,1114.6,59.21,0.879,1
1.078,68.8,0,61.91,815.6,42.74,2.564,0
0.852,105.7,2,41.6,1250.9,48.33,0.58,1
0.752,78.8,2,29.02,1258.4,12.25,2.257,1
0.856,62.2,2,43.37,901.2,55.29,2.85,0
0.758,123.4,0,13.22,911.0,64.2,1.739,0
0.878,89.9,2,53.69,1026.5,55.37,1.258,1
1.07,38.2,2,21.44,1244.5,56.54,0.57,1
0.897,116.8,0,23.97,1103.7,61.23,3.135,1
0.848,86.8,0,36.83,968.1,28.19,2.475,0
1.049,44.0,0,27.47,1115.6,37.68,0.966,1
0.737,118.9,0,71.69,872.6,43.22,3.185,0
1.075,77.7,1,41.59,885.6,56.59,1.259,0
0.91,79.6,2,65.66,875.6,20.45,0.792,1
0.844,106.3,0,63.04,1265.1,15.67,1.889,1
1.024,79.6,2,48.97,1178.6,55.12,0.628,1
1.016,107.2,1,8.49,1327.7,8.65,2.838,1
0.764,124.1,0,41.47,1200.5,38.81,1.233,0
0.852,119.3,1,38.99,1206.0,32.36,3.129,0
0.967,37.4,1,9.51,800.8,11.98,2.672,1
0.81,114.9,1,11.68,1161.1,38.62,2.01,1
0.844,62.3,2,6.14,1016.1,41.2,1.907,1
0.745,51.8,2,27.74,1309.9,61.23,2.292,1
1.051,37.2,2,62.81,1237.5,51.7,1.869,1
0.725,104.7,0,63.58,887.9,61.03,3.31,0
0.892,45.1,2,6.7,862.3,35.85,2.469,0
0.736,92.1,0,6.18,908.6,64.74,2.588,0
0.838,89.3,1,20.59,1346.7,16.14,2.595,0
0.796,57.7,0,9.35,1183.9,6.63,1.384,1
1.055,112.3,2,61.98,1082.1,20.6,1.247,1
0.78,110.4,2,26.29,1125.0,6.67,1.646,1
0.924,42.9,1,22.34,1001.6,25.19,1.422,1
1.026,36.5,0,11.8,1351.8,37.65,2.529,1
0.877,89.8,1,63.8,945.5,49.11,1.088,0
0.758,59.9,2,55.66,1056.0,29.02,2.893,1
0.916,70.6,2,50.32,825.2,10.17,1.154,1
0.886,121.2,2,13.56,836.9,35.21,0.612,0
0.879,49.3,1,74.26,873.9,17.88,0.733,1
0.758,64.2,1,42.99,963.8,60.95,1.966,1
0.81,78.1,1,29.86,1174.1,15.57,2.012,1
0.796,55.4,1,24.83,1083.2,15.58,1.814,1
0.919,85.8,1,25.53,1382.6,10.29,2.402,1
0.882,56.4,2,45.74,1238.9,53.66,1.8,1
0.821,85.8,0,40.01,1073.9,21.62,1.443,1
0.879,109.4,0,43.72,934.3,18.51,2.186,0
0.728,108.5,2,52.94,993.3,60.02,3.052,0
0.944,48.6,1,67.35,944.0,63.54,1.1,1
0.883,49.5,1,76.53,1269.1,55.04,1.57,1
0.752,72.8,0,16.04,1349.5,22.24,1.955,1
0.975,29.7,1,60.12,852.4,20.79,3.169,0
0.785,84.2,1,17.06,866.2,54.11,1.929,1
1.056,68.9,1,59.66,1031.0,57.61,1.753,1
1.029,61.7,1,7.76,1127.7,13.52,0.733,1
0.741,47.1,2,18.92,1311.0,49.59,3.247,0
0.97,58.5,1,22.77,987.2,59.39,1.062,1
0.991,79.9,2,36.86,887.4,42.37,2.875,1
0.829,51.4,2,52.54,1118.6,54.31,3.337,1
0.757,96.8,2,59.77,1086.4,9.43,0.914,1
1.024,114.5,2,78.06,1206.2,51.88,2.633,1
0.909,58.4,2,63.11,1005.8,14.71,0.527,1
0.843,43.6,0,40.13,1393.6,58.21,1.01,1
0.789,102.4,0,34.17,1241.4,15.74,2.25,1
0.768,31.0,0,15.76,1020.8,38.49,2.833,1
1.007,56.2,0,52.16,1127.2,17.77,1.181,1
0.987,57.7,0,34.0,1061.7,21.88,0.634,1
0.887,42.5,1,32.55,1116.7,5.7,2.546,1
0.738,89.2,2,72.81,1015.4,46.44,1.401,0
0.931,103.4,2,33.7,802.1,24.57,2.233,1
0.862,48.2,0,40.95,1095.0,40.16,1.009,1
0.975,59.6,0,22.0,999.0,58.25,0.947,1
1.002,80.6,1,40.2,1224.1,8.76,0.723,1
0.783,119.9,2,16.98,831.3,40.77,0.855,0
0.765,111.6,1,77.86,960.3,12.81,0.922,1
1.076,93.5,2,17.78,1009.5,63.99,1.395,1
0.972,67.9,1,72.09,1270.8,6.68,3.33,1
0.732,83.6,0,14.94,1045.3,17.23,1.982,0
0.979,67.6,1,11.5,1259.6,45.05,2.195,1
0.961,74.1,1,52.53,1173.8,10.62,1.663,1
0.932,112.8,0,70.83,1387.8,61.74,0.893,1
0.912,92.8,1,69.2,1134.1,38.51,0.681,1
1.041,47.5,2,18.36,904.5,43.49,1.458,1
0.871,74.1,0,45.41,977.1,24.96,2.603,1
0.985,109.5,1,31.83,1208.3,20.9,2.847,1
0.743,40.2,1,60.66,1116.0,10.33,3.251,1
1.025,36.5,0,69.85,1219.2,59.34,2.318,1
1.027,107.6,0,58.96,1169.8,36.77,1.496,1
1.047,66.3,2,68.32,1300.8,46.76,2.132,1
0.724,72.4,1,25.15,1058.3,46.96,1.503,1
0.915,107.6,0,14.58,1189.2,43.58,3.3,0
0.787,52.7,1,61.89,1332.7,10.56,3.163,1
0.963,52.6,2,16.42,1386.3,34.01,2.615,1
0.785,73.7,0,35.39,1354.2,23.22,3.057,1
1.029,87.2,0,21.2,954.7,9.55,1.762,0
0.877,85.7,2,24.79,1335.4,22.29,1.128,1
0.832,104.9,0,14.44,901.0,33.76,0.544,0
0.945,63.0,2,72.46,1304.2,56.99,2.626,1
1.042,86.5,0,77.13,988.1,14.28,2.366,1
0.952,98.1,0,32.5,1198.9,19.11,2.18,0
0.822,56.1,2,51.26,1042.0,50.31,3.163,1
0.912,104.7,2,6.98,1082.1,36.68,2.134,0
1.0,71.4,2,10.92,1368.0,22.57,0.703,1
0.851,31.0,1,72.49,824.3,29.68,2.134,1
1.061,59.0,0,63.89,1077.1,54.32,1.973,1
0.77,69.2,2,47.96,878.0,22.09,1.382,1
0.792,36.2,1,31.39,1043.1,35.64,2.313,1
0.847,70.3,1,5.62,1346.6,8.41,2.745,1
0.734,43.6,2,38.77,879.4,19.2,2.462,1
0.984,87.4,2,70.96,834.4,30.78,1.112,1
1.015,94.2,0,31.41,890.3,34.04,1.843,0
0.762,99.8,0,38.28,868.1,7.75,0.617,0
1.049,107.2,0,33.4,847.2,7.01,3.229,0
0.857,117.5,1,48.94,1064.8,13.53,1.473,0
1.067,58.1,0,74.32,1174.0,45.31,2.611,1
0.81,43.1,1,18.3,1029.7,15.58,1.272,1
0.782,89.1,2,60.1,808.8,13.73,3.142,0
0.974,111.4,0,51.97,1036.1,49.49,2.448,1
0.738,77.8,2,15.43,1149.6,27.72,1.546,1
0.846,54.5,1,66.78,1240.9,20.56,3.131,1
0.778,52.2,2,40.11,1063.1,54.0,1.476,1
1.053,113.3,2,54.59,1374.5,24.79,2.676,1
0.832,111.5,0,73.88,1359.5,49.18,1.659,0
0.957,111.1,1,34.22,1109.2,33.47,3.046,1
0.784,121.4,0,27.28,966.7,41.33,0.602,0
0.905,74.0,0,78.67,1292.1,6.6,1.872,1
0.764,67.0,2,66.93,1227.1,8.8,1.983,1
0.781,43.6,0,62.11,1096.4,11.0,2.873,1
0.732,109.5,1,45.72,1042.9,20.25,3.085,1
0.896,79.9,1,64.4,1106.2,38.38,1.67,1
0.954,36.3,2,20.48,980.1,43.38,2.756,1
1.053,103.3,2,45.49,967.6,52.79,2.978,1
1.077,56.9,0,53.05,1084.1,50.49,2.643,0
0.971,85.0,1,13.98,1220.4,45.62,1.951,1
0.953,113.9,1,37.66,1253.7,7.45,1.548,1
0.745,31.3,1,19.02,903.4,45.97,3.479,1
1.074,65.2,1,58.61,1043.0,29.01,0.969,1
0.806,106.9,2,42.92,1002.7,14.89,2.048,1
0.845,43.9,2,57.03,955.5,13.91,2.95,1
0.942,54.4,0,57.31,1219.1,57.65,3.397,0
0.909,34.6,2,29.94,1218.4,44.72,0.852,1
0.804,46.3,2,47.8,1322.4,45.91,2.369,1
0.877,89.6,1,20.68,1063.4,6.12,0.714,1
1.005,122.7,0,26.95,870.2,12.06,1.982,0
0.896,106.4,2,28.46,1284.1,53.11,2.61,0
0.887,39.7,1,36.85,1226.1,41.69,3.376,1
1.058,57.7,1,8.89,1187.1,17.05,0.807,1
0.845,48.5,1,32.42,1253.1,27.41,1.906,1
0.952,74.8,2,36.66,972.1,7.61,3.023,1
0.877,103.5,2,45.29,1324.8,45.87,1.967,1
0.912,36.4,0,56.31,1174.1,10.69,2.749,1
0.737,63.5,0,8.26,827.2,8.08,2.846,0
0.987,36.0,1,61.23,1175.1,56.76,1.874,1
0.731,116.4,1,58.45,1166.2,20.5,2.597,1
0.737,49.0,1,74.55,1161.3,8.35,2.942,1
0.834,122.2,1,71.55,925.9,25.17,3.263,0
1.014,115.2,0,21.32,1256.4,39.83,1.936,0
0.977,116.1,2,36.52,947.4,27.92,2.333,1
0.751,38.5,2,39.58,1136.9,55.21,3.207,1
0.769,108.0,1,5.15,1381.5,6.87,1.412,1
0.741,30.7,2,43.9,850.8,40.69,2.751,1
0.722,60.4,2,32.5,1080.1,12.61,1.053,1
0.758,60.7,2,44.71,1039.2,30.47,1.866,1
0.78,101.2,1,69.7,1148.0,37.89,0.971,1
0.916,41.4,1,52.99,1224.9,29.43,2.459,1
0.816,93.7,2,24.76,1388.0,52.98,2.661,1
0.988,123.1,2,43.37,1229.0,51.07,0.741,1
0.898,73.7,1,13.48,1290.1,56.13,1.207,1
0.808,58.8,1,20.57,1213.6,25.48,2.338,1
0.977,96.8,0,73.19,1302.7,9.29,3.368,1
0.772,61.1,0,41.48,1156.6,28.65,1.694,0
0.999,93.0,2,47.68,1232.3,16.92,2.067,1
0.755,65.9,1,51.78,1359.5,55.28,2.582,0
0.942,75.6,2,45.34,823.2,37.08,2.794,1
0.865,91.6,0,78.37,1278.0,11.96,2.914,0
0.752,77.9,2,41.73,1184.5,58.78,1.794,1
0.8,54.2,2,45.04,956.7,54.47,2.81,1
1.023,34.0,0,77.3,1023.3,22.23,1.38,1
0.944,113.2,1,7.55,1010.5,52.39,1.649,0
0.725,93.8,1,12.83,1141.7,24.83,1.007,1
0.721,29.6,0,50.59,1025.5,64.41,3.11,1
1.024,121.8,0,6.21,879.1,41.2,3.051,0
0.731,37.3,2,54.14,1178.9,16.97,3.465,1
0.951,85.0,1,34.72,1058.3,39.74,3.176,1
0.827,100.2,1,20.01,1217.1,52.11,1.945,0
0.914,99.2,1,79.06,957.8,56.32,2.865,0
0.812,119.6,0,39.98,1149.6,34.84,2.186,0
0.783,102.0,2,49.54,1184.2,38.91,2.966,1
0.789,78.1,2,29.59,1111.8,64.99,2.622,1
0.785,99.1,0,68.02,1166.5,43.03,2.481,0
1.028,79.9,1,69.69,1165.8,10.36,1.278,1
0.802,70.6,1,58.78,1039.1,17.89,2.285,1
0.845,38.0,0,70.54,1128.7,43.17,0.803,1
1.034,106.4,1,69.64,1107.8,14.66,0.518,1
1.045,92.8,1,7.46,1154.1,24.39,2.558,1
0.819,30.8,1,55.25,808.6,11.83,3.191,0
0.763,57.2,1,13.9,1109.4,47.36,2.245,1
1.042,90.3,1,32.42,1085.2,61.65,1.25,0
0.833,47.5,1,43.73,815.0,7.37,2.475,0
0.975,35.4,1,55.18,1198.2,26.79,0.761,1
0.988,119.7,2,41.93,1073.3,8.98,1.436,1
0.738,96.4,2,9.37,1242.2,30.71,2.661,1
0.752,32.0,1,73.48,842.6,8.17,0.566,1
1.079,107.2,1,21.24,1128.0,58.55,0.698,1
1.052,95.2,2,72.39,1310.4,6.79,3.319,1
1.056,44.0,2,49.37,956.6,56.67,0.876,1
0.92,115.1,2,52.85,1301.1,16.41,1.232,1
0.897,52.5,2,67.97,918.2,51.85,3.396,1
0.735,59.1,1,6.54,1061.6,29.37,1.948,0
0.754,91.6,2,31.87,977.9,11.13,2.255,1
0.742,61.9,2,73.68,909.9,39.47,1.775,0
0.737,96.0,0,5.52,994.3,27.05,1.016,0
0.759,108.8,2,58.54,1232.8,19.82,2.636,1
0.788,96.7,2,66.72,1304.1,15.38,1.7,1
1.005,51.9,2,26.41,1356.1,15.27,2.98,1
0.871,95.1,0,9.83,843.4,42.87,2.106,0
0.952,31.0,1,34.03,867.3,6.35,1.539,1
0.998,107.3,2,18.5,1376.8,8.85,2.215,1
0.902,53.9,1,6.94,912.1,33.93,1.751,1
0.828,54.0,2,9.23,901.4,52.86,1.519,1
0.741,85.1,0,67.84,1022.0,19.76,2.127,0
0.964,37.3,0,70.84,1335.1,46.37,1.268,1
1.019,121.8,2,10.13,1379.6,14.95,0.713,1
0.752,70.7,0,56.99,1372.6,43.19,2.009,0
0.926,66.0,0,69.42,1382.3,37.03,1.42,0
0.851,60.4,0,36.85,1182.5,64.94,1.778,1
1.063,37.9,2,71.64,1147.4,45.0,2.639,1
0.901,91.8,0,61.64,1363.2,11.51,1.654,1
1.027,90.6,0,20.01,1298.3,13.31,2.583,1
0.839,75.4,0,35.57,963.7,22.88,1.045,0
1.053,110.4,2,62.49,967.4,10.79,1.339,1
1.039,108.9,0,22.79,1095.8,50.38,2.966,0
1.057,46.0,2,50.3,1348.6,23.75,2.494,1
0.838,72.8,2,76.76,956.6,50.5,2.573,1
0.83,124.6,1,39.16,1109.3,18.26,3.335,0
0.875,119.7,2,59.42,1358.7,60.2,1.027,1
0.945,120.7,2,9.32,1338.6,35.6,1.303,1
0.979,94.5,1,61.97,1130.5,64.86,1.363,1
1.055,109.5,1,23.34,1301.1,13.84,2.793,1
0.952,108.5,2,50.99,1063.3,45.81,3.028,1
0.907,41.7,1,40.94,1372.3,39.64,2.716,1
0.949,28.8,2,74.9,987.8,42.85,1.186,1
0.824,122.4,2,66.85,1218.7,57.16,0.858,1
1.038,34.5,2,22.95,810.7,36.77,3.321,0
0.998,71.3,0,18.67,1367.3,37.53,3.107,0
1.044,75.4,2,40.62,1180.5,6.2,2.902,1
0.984,69.9,0,33.3,1254.7,17.04,2.168,1
0.962,117.7,2,77.07,1107.1,56.39,2.961,1
0.924,99.0,2,33.7,937.0,54.31,3.316,0
0.96,44.0,1,68.02,968.0,37.15,0.704,1
1.035,46.2,1,25.17,1046.7,9.88,1.669,1
0.878,37.5,1,19.75,1140.7,55.69,1.013,1
0.91,52.2,1,54.2,880.3,32.53,1.131,1
0.813,86.5,1,63.04,1363.5,6.51,0.871,1
1.028,58.0,0,52.43,828.1,43.88,1.951,0
0.836,62.7,0,30.68,1316.0,62.9,2.301,1
1.057,36.1,1,23.8,1118.0,47.41,2.807,1
0.742,94.8,2,72.32,841.0,47.08,3.498,1
0.87,102.5,0,17.27,1300.3,19.77,1.942,0
0.767,103.0,2,65.56,1120.7,23.62,3.497,1
1.017,35.5,2,65.59,1210.2,7.67,0.816,1
0.773,84.2,2,64.51,923.6,33.29,2.396,1
0.822,53.4,1,10.24,1302.1,58.98,0.514,1
0.964,74.1,2,33.21,820.9,30.46,1.168,1
0.793,54.3,0,30.42,944.6,12.42,1.474,0
0.936,120.5,0,38.58,1345.6,8.34,1.772,0
0.997,113.7,0,73.28,1007.9,20.41,0.652,0
0.77,83.2,0,52.51,1277.2,15.17,1.028,1
1.059,68.9,1,44.64,1005.3,13.99,3.042,0
1.033,119.0,0,48.38,1158.4,28.05,2.028,1
1.073,43.9,0,17.34,1184.8,58.16,3.429,0
0.794,66.1,2,24.69,1029.9,32.34,1.27,1
0.93,98.2,1,12.32,1038.6,46.47,1.574,1
0.793,26.3,1,72.56,1249.3,17.48,1.752,1
0.768,53.4,0,73.9,1357.2,63.54,2.566,1
0.875,65.4,0,70.25,1199.0,58.82,2.732,0
1.063,47.3,0,45.34,1096.3,64.33,2.006,1
0.957,93.1,2,39.45,1201.5,27.02,0.738,1
0.83,116.6,2,67.84,1181.3,12.34,3.365,1
0.769,30.1,0,30.03,1150.0,21.19,3.438,1
1.031,95.2,0,70.96,1021.4,49.6,1.061,0
0.979,94.7,0,59.08,989.3,61.27,1.057,1
1.032,72.0,1,69.55,1179.2,30.44,1.134,1
